FileName,Type,B/M,Label,FilePath,Slide_ID,Type_Label
SOB_M_LC-14-12204-400-034.png,lobular_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/lobular_carcinoma/SOB_M_LC-14-12204-400-034.png,12204,5
SOB_M_LC-14-12204-400-035.png,lobular_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/lobular_carcinoma/SOB_M_LC-14-12204-400-035.png,12204,5
SOB_M_LC-14-12204-400-037.png,lobular_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/lobular_carcinoma/SOB_M_LC-14-12204-400-037.png,12204,5
SOB_M_LC-14-16196-400-009.png,lobular_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/lobular_carcinoma/SOB_M_LC-14-16196-400-009.png,16196,5
SOB_M_LC-14-16196-400-008.png,lobular_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/lobular_carcinoma/SOB_M_LC-14-16196-400-008.png,16196,5
SOB_M_LC-14-12204-400-036.png,lobular_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/lobular_carcinoma/SOB_M_LC-14-12204-400-036.png,12204,5
SOB_M_LC-14-12204-400-045.png,lobular_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/lobular_carcinoma/SOB_M_LC-14-12204-400-045.png,12204,5
SOB_M_LC-14-12204-400-044.png,lobular_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/lobular_carcinoma/SOB_M_LC-14-12204-400-044.png,12204,5
SOB_M_LC-14-12204-400-046.png,lobular_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/lobular_carcinoma/SOB_M_LC-14-12204-400-046.png,12204,5
SOB_M_LC-14-12204-400-047.png,lobular_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/lobular_carcinoma/SOB_M_LC-14-12204-400-047.png,12204,5
SOB_M_LC-14-12204-400-043.png,lobular_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/lobular_carcinoma/SOB_M_LC-14-12204-400-043.png,12204,5
SOB_M_LC-14-12204-400-042.png,lobular_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/lobular_carcinoma/SOB_M_LC-14-12204-400-042.png,12204,5
SOB_M_LC-14-12204-400-040.png,lobular_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/lobular_carcinoma/SOB_M_LC-14-12204-400-040.png,12204,5
SOB_M_LC-14-12204-400-041.png,lobular_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/lobular_carcinoma/SOB_M_LC-14-12204-400-041.png,12204,5
SOB_M_LC-14-16196-400-005.png,lobular_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/lobular_carcinoma/SOB_M_LC-14-16196-400-005.png,16196,5
SOB_M_LC-14-16196-400-011.png,lobular_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/lobular_carcinoma/SOB_M_LC-14-16196-400-011.png,16196,5
SOB_M_LC-14-16196-400-010.png,lobular_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/lobular_carcinoma/SOB_M_LC-14-16196-400-010.png,16196,5
SOB_M_LC-14-16196-400-004.png,lobular_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/lobular_carcinoma/SOB_M_LC-14-16196-400-004.png,16196,5
SOB_M_LC-14-12204-400-038.png,lobular_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/lobular_carcinoma/SOB_M_LC-14-12204-400-038.png,12204,5
SOB_M_LC-14-16196-400-012.png,lobular_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/lobular_carcinoma/SOB_M_LC-14-16196-400-012.png,16196,5
SOB_M_LC-14-16196-400-006.png,lobular_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/lobular_carcinoma/SOB_M_LC-14-16196-400-006.png,16196,5
SOB_M_LC-14-16196-400-007.png,lobular_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/lobular_carcinoma/SOB_M_LC-14-16196-400-007.png,16196,5
SOB_M_LC-14-16196-400-013.png,lobular_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/lobular_carcinoma/SOB_M_LC-14-16196-400-013.png,16196,5
SOB_M_LC-14-12204-400-039.png,lobular_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/lobular_carcinoma/SOB_M_LC-14-12204-400-039.png,12204,5
SOB_M_LC-14-12204-400-029.png,lobular_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/lobular_carcinoma/SOB_M_LC-14-12204-400-029.png,12204,5
SOB_M_LC-14-16196-400-017.png,lobular_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/lobular_carcinoma/SOB_M_LC-14-16196-400-017.png,16196,5
SOB_M_LC-14-16196-400-003.png,lobular_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/lobular_carcinoma/SOB_M_LC-14-16196-400-003.png,16196,5
SOB_M_LC-14-16196-400-002.png,lobular_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/lobular_carcinoma/SOB_M_LC-14-16196-400-002.png,16196,5
SOB_M_LC-14-16196-400-016.png,lobular_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/lobular_carcinoma/SOB_M_LC-14-16196-400-016.png,16196,5
SOB_M_LC-14-12204-400-028.png,lobular_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/lobular_carcinoma/SOB_M_LC-14-12204-400-028.png,12204,5
SOB_M_LC-14-16196-400-014.png,lobular_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/lobular_carcinoma/SOB_M_LC-14-16196-400-014.png,16196,5
SOB_M_LC-14-16196-400-015.png,lobular_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/lobular_carcinoma/SOB_M_LC-14-16196-400-015.png,16196,5
SOB_M_LC-14-16196-400-001.png,lobular_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/lobular_carcinoma/SOB_M_LC-14-16196-400-001.png,16196,5
