"Id","Prediction1"
"6135","29"
"6136","68"
"6137","1"
"6138","95"
"6139","62"
"6140","25"
"6141","45"
"6142","8"
"6143","51"
"6144","70"
"6145","91"
"6146","61"
"6147","37"
"6148","45"
"6149","80"
"6150","50"
"6151","75"
"6152","35"
"6153","69"
"6154","61"
"6155","80"
"6156","84"
"6157","5"
"6158","48"
"6159","97"
"6160","17"
"6161","56"
"6162","86"
"6163","41"
"6164","31"
"6165","7"
"6166","83"
"6167","37"
"6168","90"
"6169","62"
"6170","81"
"6171","43"
"6172","33"
"6173","55"
"6174","40"
"6175","41"
"6176","43"
"6177","33"
"6178","63"
"6179","35"
"6180","24"
"6181","3"
"6182","22"
"6183","22"
"6184","15"
"6185","13"
"6186","83"
"6187","46"
"6188","93"
"6189","39"
"6190","43"
"6191","60"
"6192","42"
"6193","1"
"6194","10"
"6195","9"
"6196","68"
"6197","82"
"6198","41"
"6199","44"
"6200","96"
"6201","6"
"6202","61"
"6203","29"
"6204","20"
"6205","39"
"6206","45"
"6207","10"
"6208","95"
"6209","58"
"6210","76"
"6211","97"
"6212","25"
"6213","77"
"6214","29"
"6215","59"
"6216","88"
"6217","65"
"6218","93"
"6219","80"
"6220","65"
"6221","75"
"6222","1"
"6223","6"
"6224","60"
"6225","30"
"6226","59"
"6227","85"
"6228","28"
"6229","21"
"6230","21"
"6231","67"
"6232","95"
"6233","20"
"6234","56"
"6235","43"
"6236","95"
"6237","86"
"6238","41"
"6239","76"
"6240","66"
"6241","17"
"6242","11"
"6243","49"
"6244","12"
"6245","95"
"6246","88"
"6247","29"
"6248","19"
"6249","66"
"6250","29"
"6251","53"
"6252","67"
"6253","75"
"6254","94"
"6255","94"
"6256","12"
"6257","15"
"6258","75"
"6259","26"
"6260","21"
"6261","98"
"6262","57"
"6263","27"
"6264","18"
"6265","49"
"6266","29"
"6267","89"
"6268","43"
"6269","43"
"6270","37"
"6271","58"
"6272","53"
"6273","97"
"6274","12"
"6275","46"
"6276","44"
"6277","3"
"6278","70"
"6279","64"
"6280","99"
"6281","9"
"6282","29"
"6283","5"
"6284","62"
"6285","75"
"6286","34"
"6287","80"
"6288","26"
"6289","48"
"6290","77"
"6291","0"
"6292","16"
"6293","17"
"6294","24"
"6295","7"
"6296","25"
"6297","28"
"6298","27"
"6299","45"
"6300","93"
"6301","5"
"6302","27"
"6303","31"
"6304","84"
"6305","10"
"6306","14"
"6307","87"
"6308","22"
"6309","22"
"6310","78"
"6311","15"
"6312","18"
"6313","50"
"6314","84"
"6315","94"
"6316","32"
"6317","71"
"6318","98"
"6319","75"
"6320","13"
"6321","41"
"6322","86"
"6323","7"
"6324","73"
"6325","39"
"6326","8"
"6327","54"
"6328","92"
"6329","38"
"6330","55"
"6331","13"
"6332","47"
"6333","19"
"6334","29"
"6335","43"
"6336","48"
"6337","40"
"6338","62"
"6339","67"
"6340","44"
"6341","82"
"6342","53"
"6343","87"
"6344","8"
"6345","13"
"6346","72"
"6347","18"
"6348","33"
"6349","4"
"6350","10"
"6351","7"
"6352","28"
"6353","14"
"6354","32"
"6355","10"
"6356","23"
"6357","18"
"6358","17"
"6359","56"
"6360","17"
"6361","85"
"6362","85"
"6363","91"
"6364","21"
"6365","19"
"6366","45"
"6367","9"
"6368","20"
"6369","15"
"6370","73"
"6371","96"
"6372","25"
"6373","7"
"6374","83"
"6375","46"
"6376","28"
"6377","37"
"6378","57"
"6379","37"
"6380","79"
"6381","94"
"6382","91"
"6383","89"
"6384","24"
"6385","53"
"6386","39"
"6387","59"
"6388","9"
"6389","71"
"6390","99"
"6391","48"
"6392","53"
"6393","53"
"6394","37"
"6395","31"
"6396","20"
"6397","2"
"6398","94"
"6399","98"
"6400","60"
"6401","26"
"6402","2"
"6403","64"
"6404","9"
"6405","98"
"6406","10"
"6407","64"
"6408","74"
"6409","1"
"6410","6"
"6411","5"
"6412","93"
"6413","47"
"6414","15"
"6415","16"
"6416","62"
"6417","31"
"6418","97"
"6419","3"
"6420","12"
"6421","48"
"6422","21"
"6423","63"
"6424","53"
"6425","33"
"6426","15"
"6427","86"
"6428","37"
"6429","95"
"6430","51"
"6431","87"
"6432","5"
"6433","87"
"6434","88"
"6435","3"
"6436","22"
"6437","99"
"6438","95"
"6439","57"
"6440","60"
"6441","49"
"6442","23"
"6443","44"
"6444","8"
"6445","63"
"6446","18"
"6447","38"
"6448","91"
"6449","57"
"6450","3"
"6451","88"
"6452","22"
"6453","40"
"6454","86"
"6455","62"
"6456","92"
"6457","68"
"6458","43"
"6459","62"
"6460","26"
"6461","43"
"6462","90"
"6463","13"
"6464","6"
"6465","55"
"6466","65"
"6467","91"
"6468","33"
"6469","82"
"6470","90"
"6471","79"
"6472","57"
"6473","55"
"6474","13"
"6475","49"
"6476","47"
"6477","41"
"6478","14"
"6479","40"
"6480","35"
"6481","15"
"6482","0"
"6483","54"
"6484","64"
"6485","42"
"6486","98"
"6487","62"
"6488","8"
"6489","47"
"6490","4"
"6491","77"
"6492","45"
"6493","94"
"6494","1"
"6495","86"
"6496","34"
"6497","11"
"6498","78"
"6499","56"
"6500","47"
"6501","52"
"6502","33"
"6503","29"
"6504","99"
"6505","52"
"6506","58"
"6507","54"
"6508","7"
"6509","96"
"6510","58"
"6511","90"
"6512","94"
"6513","55"
"6514","73"
"6515","2"
"6516","60"
"6517","52"
"6518","82"
"6519","98"
"6520","30"
"6521","60"
"6522","37"
"6523","13"
"6524","71"
"6525","7"
"6526","26"
"6527","7"
"6528","21"
"6529","64"
"6530","66"
"6531","26"
"6532","4"
"6533","69"
"6534","45"
"6535","62"
"6536","7"
"6537","88"
"6538","37"
"6539","13"
"6540","13"
"6541","59"
"6542","52"
"6543","14"
"6544","66"
"6545","10"
"6546","98"
"6547","19"
"6548","60"
"6549","7"
"6550","41"
"6551","9"
"6552","13"
"6553","28"
"6554","7"
"6555","60"
"6556","98"
"6557","95"
"6558","78"
"6559","24"
"6560","51"
"6561","2"
"6562","82"
"6563","87"
"6564","49"
"6565","92"
"6566","11"
"6567","6"
"6568","20"
"6569","21"
"6570","41"
"6571","11"
"6572","81"
"6573","56"
"6574","84"
"6575","84"
"6576","21"
"6577","86"
"6578","83"
"6579","81"
"6580","43"
"6581","83"
"6582","94"
"6583","46"
"6584","64"
"6585","55"
"6586","96"
"6587","80"
"6588","60"
"6589","86"
"6590","7"
"6591","95"
"6592","16"
"6593","41"
"6594","29"
"6595","86"
"6596","46"
"6597","97"
"6598","2"
"6599","59"
"6600","56"
"6601","89"
"6602","67"
"6603","70"
"6604","2"
"6605","33"
"6606","11"
"6607","98"
"6608","97"
"6609","64"
"6610","41"
"6611","59"
"6612","55"
"6613","37"
"6614","37"
"6615","42"
"6616","18"
"6617","20"
"6618","22"
"6619","67"
"6620","4"
"6621","30"
"6622","59"
"6623","79"
"6624","85"
"6625","87"
"6626","69"
"6627","59"
"6628","20"
"6629","90"
"6630","67"
"6631","63"
"6632","86"
"6633","87"
"6634","22"
"6635","7"
"6636","73"
"6637","80"
"6638","0"
"6639","41"
"6640","69"
"6641","92"
"6642","56"
"6643","1"
"6644","41"
"6645","78"
"6646","65"
"6647","13"
"6648","61"
"6649","39"
"6650","65"
"6651","84"
"6652","59"
"6653","74"
"6654","47"
"6655","95"
"6656","2"
"6657","76"
"6658","68"
"6659","62"
"6660","2"
"6661","36"
"6662","21"
"6663","75"
"6664","40"
"6665","29"
"6666","63"
"6667","30"
"6668","62"
"6669","9"
"6670","69"
"6671","40"
"6672","46"
"6673","55"
"6674","61"
"6675","47"
"6676","75"
"6677","58"
"6678","96"
"6679","70"
"6680","56"
"6681","60"
"6682","20"
"6683","71"
"6684","80"
"6685","94"
"6686","96"
"6687","74"
"6688","7"
"6689","70"
"6690","21"
"6691","5"
"6692","14"
"6693","50"
"6694","94"
"6695","69"
"6696","79"
"6697","18"
"6698","33"
"6699","3"
"6700","40"
"6701","87"
"6702","97"
"6703","95"
"6704","33"
"6705","43"
"6706","45"
"6707","44"
"6708","48"
"6709","87"
"6710","22"
"6711","89"
"6712","81"
"6713","98"
"6714","73"
"6715","87"
"6716","60"
"6717","77"
"6718","87"
"6719","81"
"6720","8"
"6721","47"
"6722","12"
"6723","15"
"6724","8"
"6725","16"
"6726","71"
"6727","6"
"6728","61"
"6729","44"
"6730","1"
"6731","46"
"6732","31"
"6733","15"
"6734","62"
"6735","28"
"6736","14"
"6737","59"
"6738","10"
"6739","21"
"6740","52"
"6741","17"
"6742","55"
"6743","5"
"6744","95"
"6745","42"
"6746","64"
"6747","53"
"6748","13"
"6749","6"
"6750","48"
"6751","12"
"6752","78"
"6753","11"
"6754","96"
"6755","74"
"6756","98"
"6757","14"
"6758","30"
"6759","74"
"6760","76"
"6761","8"
"6762","17"
"6763","9"
"6764","41"
"6765","22"
"6766","87"
"6767","99"
"6768","74"
"6769","80"
"6770","93"
"6771","46"
"6772","7"
"6773","48"
"6774","65"
"6775","78"
"6776","64"
"6777","42"
"6778","55"
"6779","70"
"6780","4"
"6781","68"
"6782","35"
"6783","10"
"6784","75"
"6785","88"
"6786","2"
"6787","29"
"6788","12"
"6789","72"
"6790","59"
"6791","74"
"6792","28"
"6793","73"
"6794","52"
"6795","20"
"6796","0"
"6797","36"
"6798","63"
"6799","99"
"6800","83"
"6801","59"
"6802","87"
"6803","9"
"6804","87"
"6805","86"
"6806","9"
"6807","31"
"6808","40"
"6809","39"
"6810","24"
"6811","6"
"6812","50"
"6813","48"
"6814","71"
"6815","75"
"6816","9"
"6817","25"
"6818","59"
"6819","90"
"6820","98"
"6821","61"
"6822","17"
"6823","44"
"6824","52"
"6825","84"
"6826","39"
"6827","37"
"6828","46"
"6829","22"
"6830","80"
"6831","96"
"6832","12"
"6833","88"
"6834","2"
"6835","49"
"6836","62"
"6837","9"
"6838","54"
"6839","50"
"6840","21"
"6841","68"
"6842","7"
"6843","89"
"6844","75"
"6845","37"
"6846","2"
"6847","13"
"6848","75"
"6849","3"
"6850","70"
"6851","67"
"6852","10"
"6853","44"
"6854","23"
"6855","95"
"6856","60"
"6857","97"
"6858","99"
"6859","40"
"6860","98"
"6861","23"
"6862","5"
"6863","44"
"6864","64"
"6865","87"
"6866","21"
"6867","28"
"6868","94"
"6869","35"
"6870","69"
"6871","75"
"6872","61"
"6873","60"
"6874","35"
"6875","97"
"6876","20"
"6877","41"
"6878","90"
"6879","23"
"6880","12"
"6881","66"
"6882","8"
"6883","20"
"6884","94"
"6885","39"
"6886","89"
"6887","75"
"6888","57"
"6889","3"
"6890","86"
"6891","20"
"6892","66"
"6893","5"
"6894","34"
"6895","16"
"6896","82"
"6897","52"
"6898","67"
"6899","54"
"6900","36"
"6901","8"
"6902","35"
"6903","92"
"6904","1"
"6905","55"
"6906","69"
"6907","52"
"6908","42"
"6909","27"
"6910","94"
"6911","6"
"6912","5"
"6913","60"
"6914","71"
"6915","33"
"6916","96"
"6917","57"
"6918","29"
"6919","6"
"6920","99"
"6921","46"
"6922","75"
"6923","29"
"6924","47"
"6925","86"
"6926","67"
"6927","64"
"6928","12"
"6929","83"
"6930","27"
"6931","72"
"6932","69"
"6933","71"
"6934","16"
"6935","28"
"6936","5"
"6937","52"
"6938","13"
"6939","76"
"6940","73"
"6941","24"
"6942","80"
"6943","84"
"6944","44"
"6945","29"
"6946","58"
"6947","71"
"6948","7"
"6949","94"
"6950","60"
"6951","3"
"6952","33"
"6953","31"
"6954","37"
"6955","97"
"6956","83"
"6957","18"
"6958","69"
"6959","23"
"6960","97"
"6961","8"
"6962","96"
"6963","98"
"6964","68"
"6965","9"
"6966","83"
"6967","16"
"6968","26"
"6969","37"
"6970","92"
"6971","53"
"6972","5"
"6973","59"
"6974","19"
"6975","26"
"6976","20"
"6977","81"
"6978","51"
"6979","38"
"6980","15"
"6981","61"
"6982","13"
"6983","1"
"6984","80"
"6985","78"
"6986","23"
"6987","67"
"6988","39"
"6989","98"
"6990","60"
"6991","3"
"6992","69"
"6993","75"
"6994","60"
"6995","65"
"6996","95"
"6997","57"
"6998","51"
"6999","18"
"7000","35"
"7001","39"
"7002","64"
"7003","50"
"7004","74"
"7005","4"
"7006","47"
"7007","36"
"7008","97"
"7009","67"
"7010","98"
"7011","2"
"7012","92"
"7013","67"
"7014","63"
"7015","89"
"7016","20"
"7017","94"
"7018","96"
"7019","57"
"7020","83"
"7021","51"
"7022","73"
"7023","18"
"7024","40"
"7025","43"
"7026","27"
"7027","1"
"7028","43"
"7029","94"
"7030","18"
"7031","89"
"7032","93"
"7033","88"
"7034","12"
"7035","76"
"7036","58"
"7037","23"
"7038","30"
"7039","24"
"7040","53"
"7041","1"
"7042","58"
"7043","26"
"7044","75"
"7045","28"
"7046","13"
"7047","83"
"7048","40"
"7049","54"
"7050","21"
"7051","83"
"7052","53"
"7053","68"
"7054","0"
"7055","36"
"7056","68"
"7057","66"
"7058","53"
"7059","67"
"7060","6"
"7061","85"
"7062","0"
"7063","63"
"7064","87"
"7065","50"
"7066","13"
"7067","67"
"7068","48"
"7069","9"
"7070","6"
"7071","24"
"7072","43"
"7073","36"
"7074","84"
"7075","40"
"7076","62"
"7077","68"
"7078","71"
"7079","31"
"7080","87"
"7081","11"
"7082","61"
"7083","69"
"7084","25"
"7085","21"
"7086","59"
"7087","14"
"7088","40"
"7089","49"
"7090","17"
"7091","14"
"7092","29"
"7093","62"
"7094","7"
"7095","63"
"7096","80"
"7097","57"
"7098","90"
"7099","43"
"7100","82"
"7101","50"
"7102","77"
"7103","22"
"7104","61"
"7105","69"
"7106","98"
"7107","92"
"7108","17"
"7109","91"
"7110","2"
"7111","75"
"7112","9"
"7113","31"
"7114","6"
"7115","40"
"7116","62"
"7117","70"
"7118","24"
"7119","52"
"7120","31"
"7121","64"
"7122","21"
"7123","15"
"7124","44"
"7125","90"
"7126","13"
"7127","90"
"7128","8"
"7129","25"
"7130","39"
"7131","12"
"7132","46"
"7133","98"
"7134","97"
"7135","11"
"7136","37"
"7137","27"
"7138","11"
"7139","31"
"7140","29"
"7141","89"
"7142","50"
"7143","57"
"7144","4"
"7145","10"
"7146","63"
"7147","20"
"7148","43"
"7149","79"
"7150","44"
"7151","31"
"7152","81"
"7153","96"
"7154","18"
"7155","73"
"7156","24"
"7157","64"
"7158","18"
"7159","12"
"7160","80"
"7161","84"
"7162","88"
"7163","81"
"7164","59"
"7165","25"
"7166","12"
"7167","32"
"7168","53"
"7169","32"
"7170","54"
"7171","5"
"7172","20"
"7173","65"
"7174","86"
"7175","93"
"7176","3"
"7177","92"
"7178","87"
"7179","80"
"7180","14"
"7181","54"
"7182","60"
"7183","3"
"7184","46"
"7185","75"
"7186","10"
"7187","16"
"7188","29"
"7189","17"
"7190","23"
"7191","93"
"7192","19"
"7193","28"
"7194","56"
"7195","43"
"7196","3"
"7197","70"
"7198","27"
"7199","91"
"7200","83"
"7201","13"
"7202","99"
"7203","31"
"7204","62"
"7205","60"
"7206","12"
"7207","14"
"7208","42"
"7209","17"
"7210","79"
"7211","15"
"7212","19"
"7213","80"
"7214","52"
"7215","20"
"7216","9"
"7217","79"
"7218","66"
"7219","12"
"7220","24"
"7221","75"
"7222","78"
"7223","84"
"7224","31"
"7225","51"
"7226","88"
"7227","20"
"7228","83"
"7229","96"
"7230","90"
"7231","85"
"7232","33"
"7233","71"
"7234","81"
"7235","47"
"7236","16"
"7237","75"
"7238","53"
"7239","69"
"7240","55"
"7241","19"
"7242","59"
"7243","59"
"7244","11"
"7245","41"
"7246","74"
"7247","75"
"7248","75"
"7249","11"
"7250","87"
"7251","1"
"7252","53"
"7253","40"
"7254","87"
"7255","67"
"7256","38"
"7257","52"
"7258","42"
"7259","45"
"7260","93"
"7261","78"
"7262","19"
"7263","82"
"7264","17"
"7265","51"
"7266","64"
"7267","87"
"7268","82"
"7269","45"
"7270","56"
"7271","42"
"7272","87"
"7273","57"
"7274","3"
"7275","19"
"7276","54"
"7277","62"
"7278","6"
"7279","47"
"7280","66"
"7281","52"
"7282","83"
"7283","79"
"7284","27"
"7285","71"
"7286","87"
"7287","97"
"7288","14"
"7289","57"
"7290","75"
"7291","93"
"7292","99"
"7293","66"
"7294","2"
"7295","95"
"7296","62"
"7297","60"
"7298","6"
"7299","71"
"7300","62"
"7301","92"
"7302","7"
"7303","46"
"7304","11"
"7305","95"
"7306","94"
"7307","3"
"7308","55"
"7309","22"
"7310","11"
"7311","85"
"7312","56"
"7313","22"
"7314","87"
"7315","61"
"7316","62"
"7317","79"
"7318","22"
"7319","56"
"7320","20"
"7321","18"
"7322","83"
"7323","73"
"7324","60"
"7325","43"
"7326","0"
"7327","25"
"7328","94"
"7329","55"
"7330","88"
"7331","29"
"7332","51"
"7333","67"
"7334","87"
"7335","29"
"7336","76"
"7337","66"
"7338","47"
"7339","14"
"7340","42"
"7341","74"
"7342","1"
"7343","53"
"7344","92"
"7345","60"
"7346","87"
"7347","8"
"7348","40"
"7349","15"
"7350","99"
"7351","74"
"7352","77"
"7353","72"
"7354","61"
"7355","4"
"7356","80"
"7357","50"
"7358","50"
"7359","62"
"7360","49"
"7361","13"
"7362","48"
"7363","20"
"7364","64"
"7365","54"
"7366","79"
"7367","77"
"7368","49"
"7369","43"
"7370","98"
"7371","84"
"7372","56"
"7373","20"
"7374","68"
"7375","74"
"7376","46"
"7377","85"
"7378","54"
"7379","76"
"7380","0"
"7381","61"
"7382","35"
"7383","12"
"7384","41"
"7385","70"
"7386","48"
"7387","61"
"7388","17"
"7389","24"
"7390","10"
"7391","12"
"7392","13"
"7393","71"
"7394","42"
"7395","13"
"7396","30"
"7397","91"
"7398","92"
"7399","67"
"7400","4"
"7401","43"
"7402","3"
"7403","73"
"7404","3"
"7405","28"
"7406","39"
"7407","20"
"7408","50"
"7409","24"
"7410","66"
"7411","27"
"7412","73"
"7413","85"
"7414","13"
"7415","1"
"7416","99"
"7417","74"
"7418","8"
"7419","3"
"7420","6"
"7421","9"
"7422","60"
"7423","74"
"7424","18"
"7425","19"
"7426","17"
"7427","30"
"7428","60"
"7429","85"
"7430","37"
"7431","66"
"7432","14"
"7433","20"
"7434","81"
"7435","74"
"7436","18"
"7437","88"
"7438","79"
"7439","50"
"7440","79"
"7441","81"
"7442","12"
"7443","41"
"7444","55"
"7445","9"
"7446","12"
"7447","58"
"7448","71"
"7449","89"
"7450","44"
"7451","58"
"7452","10"
"7453","40"
"7454","38"
"7455","64"
"7456","53"
"7457","84"
"7458","12"
"7459","51"
"7460","45"
"7461","0"
"7462","23"
"7463","98"
"7464","79"
"7465","98"
"7466","53"
"7467","88"
"7468","93"
"7469","14"
"7470","73"
"7471","84"
"7472","97"
"7473","66"
"7474","58"
"7475","63"
"7476","88"
"7477","88"
"7478","49"
"7479","98"
"7480","72"
"7481","6"
"7482","49"
"7483","83"
"7484","55"
"7485","71"
"7486","73"
"7487","71"
"7488","58"
"7489","13"
"7490","22"
"7491","6"
"7492","76"
"7493","47"
"7494","20"
"7495","41"
"7496","21"
"7497","48"
"7498","8"
"7499","30"
"7500","75"
"7501","83"
"7502","35"
"7503","23"
"7504","63"
"7505","15"
"7506","29"
"7507","10"
"7508","5"
"7509","21"
"7510","12"
"7511","86"
"7512","93"
"7513","16"
"7514","61"
"7515","66"
"7516","24"
"7517","54"
"7518","75"
"7519","17"
"7520","80"
"7521","35"
"7522","29"
"7523","21"
"7524","92"
"7525","48"
"7526","20"
"7527","5"
"7528","52"
"7529","24"
"7530","80"
"7531","60"
"7532","61"
"7533","66"
"7534","27"
"7535","78"
"7536","76"
"7537","89"
"7538","34"
"7539","34"
"7540","94"
"7541","24"
"7542","80"
"7543","59"
"7544","86"
"7545","53"
"7546","95"
"7547","98"
"7548","65"
"7549","22"
"7550","54"
"7551","5"
"7552","71"
"7553","93"
"7554","4"
"7555","19"
"7556","97"
"7557","28"
"7558","34"
"7559","13"
"7560","29"
"7561","83"
"7562","11"
"7563","6"
"7564","71"
"7565","75"
"7566","91"
"7567","6"
"7568","60"
"7569","7"
"7570","43"
"7571","91"
"7572","18"
"7573","60"
"7574","0"
"7575","88"
"7576","57"
"7577","53"
"7578","13"
"7579","75"
"7580","13"
"7581","59"
"7582","0"
"7583","8"
"7584","80"
"7585","38"
"7586","70"
"7587","93"
"7588","9"
"7589","33"
"7590","37"
"7591","32"
"7592","98"
"7593","15"
"7594","35"
"7595","2"
"7596","27"
"7597","58"
"7598","0"
"7599","91"
"7600","61"
"7601","51"
"7602","68"
"7603","39"
"7604","90"
"7605","18"
"7606","43"
"7607","68"
"7608","75"
"7609","1"
"7610","57"
"7611","24"
"7612","11"
"7613","47"
"7614","71"
"7615","19"
"7616","49"
"7617","42"
"7618","53"
"7619","2"
"7620","37"
"7621","20"
"7622","45"
"7623","80"
"7624","60"
"7625","88"
"7626","85"
"7627","55"
"7628","48"
"7629","31"
"7630","63"
"7631","35"
"7632","12"
"7633","80"
"7634","8"
"7635","75"
"7636","13"
"7637","58"
"7638","58"
"7639","96"
"7640","27"
"7641","48"
"7642","61"
"7643","59"
"7644","78"
"7645","2"
"7646","73"
"7647","6"
"7648","53"
"7649","54"
"7650","77"
"7651","35"
"7652","80"
"7653","40"
"7654","66"
"7655","69"
"7656","20"
"7657","84"
"7658","1"
"7659","97"
"7660","6"
"7661","54"
"7662","42"
"7663","63"
"7664","8"
"7665","79"
"7666","56"
"7667","30"
"7668","46"
"7669","87"
"7670","99"
"7671","99"
"7672","39"
"7673","87"
"7674","19"
"7675","66"
"7676","84"
"7677","95"
"7678","16"
"7679","97"
"7680","51"
"7681","95"
"7682","1"
"7683","68"
"7684","44"
"7685","54"
"7686","94"
"7687","77"
"7688","4"
"7689","97"
"7690","73"
"7691","98"
"7692","95"
"7693","52"
"7694","9"
"7695","41"
"7696","79"
"7697","22"
"7698","58"
"7699","24"
"7700","3"
"7701","85"
"7702","4"
"7703","65"
"7704","36"
"7705","47"
"7706","41"
"7707","66"
"7708","55"
"7709","35"
"7710","37"
"7711","33"
"7712","7"
"7713","88"
"7714","66"
"7715","56"
"7716","54"
"7717","92"
"7718","53"
"7719","76"
"7720","9"
"7721","36"
"7722","26"
"7723","69"
"7724","89"
"7725","29"
"7726","58"
"7727","5"
"7728","36"
"7729","46"
"7730","2"
"7731","52"
"7732","30"
"7733","48"
"7734","1"
"7735","74"
"7736","99"
"7737","83"
"7738","18"
"7739","52"
"7740","54"
"7741","35"
"7742","6"
"7743","18"
"7744","19"
"7745","44"
"7746","13"
"7747","8"
"7748","32"
"7749","91"
"7750","8"
"7751","33"
"7752","9"
"7753","97"
"7754","69"
"7755","64"
"7756","79"
"7757","45"
"7758","70"
"7759","21"
"7760","15"
"7761","95"
"7762","2"
"7763","74"
"7764","39"
"7765","91"
"7766","1"
"7767","72"
"7768","84"
"7769","11"
"7770","94"
"7771","6"
"7772","79"
"7773","59"
"7774","55"
"7775","21"
"7776","48"
"7777","77"
"7778","90"
"7779","29"
"7780","48"
"7781","69"
"7782","73"
"7783","62"
"7784","37"
"7785","87"
"7786","13"
"7787","64"
"7788","73"
"7789","73"
"7790","6"
"7791","86"
"7792","34"
"7793","43"
"7794","10"
"7795","48"
"7796","86"
"7797","18"
"7798","27"
"7799","62"
"7800","75"
"7801","72"
"7802","9"
"7803","27"
"7804","8"
"7805","71"
"7806","19"
"7807","80"
"7808","99"
"7809","47"
"7810","92"
"7811","43"
"7812","43"
"7813","12"
"7814","10"
"7815","63"
"7816","44"
"7817","29"
"7818","74"
"7819","99"
"7820","78"
"7821","59"
"7822","97"
"7823","24"
"7824","76"
"7825","28"
"7826","99"
"7827","40"
"7828","99"
"7829","85"
"7830","53"
"7831","16"
"7832","1"
"7833","54"
"7834","6"
"7835","65"
"7836","69"
"7837","93"
"7838","42"
"7839","37"
"7840","48"
"7841","86"
"7842","64"
"7843","69"
"7844","22"
"7845","42"
"7846","77"
"7847","58"
"7848","82"
"7849","42"
"7850","82"
"7851","89"
"7852","94"
"7853","81"
"7854","12"
"7855","94"
"7856","40"
"7857","8"
"7858","57"
"7859","13"
"7860","80"
"7861","81"
"7862","50"
"7863","61"
"7864","17"
"7865","28"
"7866","38"
"7867","30"
"7868","49"
"7869","29"
"7870","34"
"7871","80"
"7872","40"
"7873","73"
"7874","55"
"7875","54"
"7876","92"
"7877","7"
"7878","41"
"7879","29"
"7880","34"
"7881","8"
"7882","24"
"7883","63"
"7884","85"
"7885","25"
"7886","21"
"7887","30"
"7888","19"
"7889","3"
"7890","87"
"7891","99"
"7892","37"
"7893","29"
"7894","18"
"7895","92"
"7896","21"
"7897","98"
"7898","46"
"7899","51"
"7900","62"
"7901","55"
"7902","75"
"7903","99"
"7904","4"
"7905","14"
"7906","47"
"7907","40"
"7908","46"
"7909","95"
"7910","79"
"7911","50"
"7912","86"
"7913","81"
"7914","81"
"7915","90"
"7916","76"
"7917","75"
"7918","40"
"7919","82"
"7920","47"
"7921","90"
"7922","74"
"7923","93"
"7924","98"
"7925","74"
"7926","64"
"7927","11"
"7928","46"
"7929","67"
"7930","89"
"7931","50"
"7932","91"
"7933","98"
"7934","52"
"7935","63"
"7936","43"
"7937","98"
"7938","91"
"7939","75"
"7940","99"
"7941","7"
"7942","99"
"7943","21"
"7944","54"
"7945","9"
"7946","1"
"7947","89"
"7948","28"
"7949","23"
"7950","62"
"7951","47"
"7952","8"
"7953","37"
"7954","91"
"7955","53"
"7956","86"
"7957","83"
"7958","6"
"7959","10"
"7960","48"
"7961","56"
"7962","78"
"7963","46"
"7964","10"
"7965","40"
"7966","9"
"7967","13"
"7968","58"
"7969","66"
"7970","96"
"7971","61"
"7972","43"
"7973","75"
"7974","87"
"7975","50"
"7976","15"
"7977","51"
"7978","45"
"7979","9"
"7980","39"
"7981","12"
"7982","2"
"7983","55"
"7984","54"
"7985","71"
"7986","24"
"7987","60"
"7988","90"
"7989","86"
"7990","16"
"7991","32"
"7992","97"
"7993","16"
"7994","82"
"7995","64"
"7996","95"
"7997","97"
"7998","17"
"7999","34"
"8000","48"
"8001","33"
"8002","2"
"8003","62"
"8004","42"
"8005","76"
"8006","75"
"8007","70"
"8008","96"
"8009","12"
"8010","20"
"8011","83"
"8012","53"
"8013","11"
"8014","85"
"8015","77"
"8016","40"
"8017","44"
"8018","9"
"8019","43"
"8020","85"
"8021","21"
"8022","79"
"8023","80"
"8024","18"
"8025","82"
"8026","43"
"8027","21"
"8028","60"
"8029","91"
"8030","9"
"8031","38"
"8032","96"
"8033","6"
"8034","5"
"8035","67"
"8036","5"
"8037","84"
"8038","85"
"8039","32"
"8040","24"
"8041","75"
"8042","1"
"8043","7"
"8044","65"
"8045","50"
"8046","1"
"8047","15"
"8048","67"
"8049","6"
"8050","82"
"8051","75"
"8052","44"
"8053","87"
"8054","78"
"8055","19"
"8056","78"
"8057","87"
"8058","28"
"8059","52"
"8060","1"
"8061","7"
"8062","51"
"8063","11"
"8064","83"
"8065","7"
"8066","37"
"8067","44"
"8068","35"
"8069","69"
"8070","23"
"8071","15"
"8072","42"
"8073","72"
"8074","5"
"8075","79"
"8076","21"
"8077","43"
"8078","33"
"8079","94"
"8080","77"
"8081","48"
"8082","16"
"8083","10"
"8084","58"
"8085","67"
"8086","59"
"8087","63"
"8088","71"
"8089","82"
"8090","56"
"8091","12"
"8092","22"
"8093","66"
"8094","39"
"8095","57"
"8096","31"
"8097","60"
"8098","86"
"8099","64"
"8100","84"
"8101","36"
"8102","34"
"8103","17"
"8104","17"
"8105","10"
"8106","55"
"8107","34"
"8108","6"
"8109","71"
"8110","40"
"8111","43"
"8112","0"
"8113","65"
"8114","76"
"8115","20"
"8116","61"
"8117","0"
"8118","46"
"8119","76"
"8120","30"
"8121","4"
"8122","42"
"8123","9"
"8124","45"
"8125","6"
"8126","66"
"8127","1"
"8128","88"
"8129","45"
"8130","29"
"8131","55"
"8132","96"
